tile_id,aoi,sensor,scene,split,image_rgb_path,image_rgbn_path,mask_path,row,col,tile_size,resolution_m,road_pixel_ratio,split_strategy
surat_00140,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00140_rgb.png,data\expanded_v2\tiles\surat\images\surat_00140_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00140_mask.png,1280,1280,256,10,0.102783203125,geographic_aoi_v2
surat_00141,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00141_rgb.png,data\expanded_v2\tiles\surat\images\surat_00141_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00141_mask.png,1280,1408,256,10,0.0922698974609375,geographic_aoi_v2
surat_00142,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00142_rgb.png,data\expanded_v2\tiles\surat\images\surat_00142_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00142_mask.png,1280,1536,256,10,0.0815582275390625,geographic_aoi_v2
surat_00143,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00143_rgb.png,data\expanded_v2\tiles\surat\images\surat_00143_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00143_mask.png,1408,0,256,10,0.0140838623046875,geographic_aoi_v2
surat_00144,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00144_rgb.png,data\expanded_v2\tiles\surat\images\surat_00144_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00144_mask.png,1408,128,256,10,0.042205810546875,geographic_aoi_v2
surat_00145,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00145_rgb.png,data\expanded_v2\tiles\surat\images\surat_00145_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00145_mask.png,1408,256,256,10,0.10137939453125,geographic_aoi_v2
surat_00146,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00146_rgb.png,data\expanded_v2\tiles\surat\images\surat_00146_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00146_mask.png,1408,384,256,10,0.1002960205078125,geographic_aoi_v2
surat_00147,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00147_rgb.png,data\expanded_v2\tiles\surat\images\surat_00147_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00147_mask.png,1408,512,256,10,0.051727294921875,geographic_aoi_v2
surat_00148,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00148_rgb.png,data\expanded_v2\tiles\surat\images\surat_00148_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00148_mask.png,1408,640,256,10,0.0658416748046875,geographic_aoi_v2
surat_00149,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00149_rgb.png,data\expanded_v2\tiles\surat\images\surat_00149_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00149_mask.png,1408,768,256,10,0.113311767578125,geographic_aoi_v2
surat_00150,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00150_rgb.png,data\expanded_v2\tiles\surat\images\surat_00150_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00150_mask.png,1408,896,256,10,0.2136383056640625,geographic_aoi_v2
surat_00151,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00151_rgb.png,data\expanded_v2\tiles\surat\images\surat_00151_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00151_mask.png,1408,1024,256,10,0.2838592529296875,geographic_aoi_v2
surat_00152,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00152_rgb.png,data\expanded_v2\tiles\surat\images\surat_00152_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00152_mask.png,1408,1152,256,10,0.1773834228515625,geographic_aoi_v2
surat_00153,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00153_rgb.png,data\expanded_v2\tiles\surat\images\surat_00153_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00153_mask.png,1408,1280,256,10,0.0702362060546875,geographic_aoi_v2
surat_00154,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00154_rgb.png,data\expanded_v2\tiles\surat\images\surat_00154_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00154_mask.png,1408,1408,256,10,0.07073974609375,geographic_aoi_v2
surat_00155,surat,Sentinel-2,S2B_43QBD_20251112_0_L2A,train,data\expanded_v2\tiles\surat\images\surat_00155_rgb.png,data\expanded_v2\tiles\surat\images\surat_00155_rgbn.npy,data\expanded_v2\tiles\surat\masks\surat_00155_mask.png,1408,1536,256,10,0.075164794921875,geographic_aoi_v2
nagpur_00000,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00000_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00000_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00000_mask.png,0,0,256,10,0.04248046875,geographic_aoi_v2
nagpur_00001,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00001_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00001_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00001_mask.png,0,128,256,10,0.0379486083984375,geographic_aoi_v2
nagpur_00002,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00002_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00002_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00002_mask.png,0,256,256,10,0.063507080078125,geographic_aoi_v2
nagpur_00003,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00003_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00003_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00003_mask.png,0,384,256,10,0.178558349609375,geographic_aoi_v2
nagpur_00004,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00004_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00004_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00004_mask.png,0,512,256,10,0.262542724609375,geographic_aoi_v2
nagpur_00005,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00005_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00005_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00005_mask.png,0,640,256,10,0.2851715087890625,geographic_aoi_v2
nagpur_00006,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00006_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00006_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00006_mask.png,0,768,256,10,0.25714111328125,geographic_aoi_v2
nagpur_00007,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00007_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00007_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00007_mask.png,0,896,256,10,0.19891357421875,geographic_aoi_v2
nagpur_00008,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00008_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00008_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00008_mask.png,0,1024,256,10,0.1345062255859375,geographic_aoi_v2
nagpur_00009,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00009_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00009_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00009_mask.png,0,1152,256,10,0.0937347412109375,geographic_aoi_v2
nagpur_00010,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00010_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00010_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00010_mask.png,0,1280,256,10,0.103759765625,geographic_aoi_v2
nagpur_00011,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00011_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00011_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00011_mask.png,0,1408,256,10,0.0923004150390625,geographic_aoi_v2
nagpur_00012,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00012_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00012_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00012_mask.png,0,1536,256,10,0.0822601318359375,geographic_aoi_v2
nagpur_00013,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00013_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00013_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00013_mask.png,128,0,256,10,0.037872314453125,geographic_aoi_v2
nagpur_00014,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00014_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00014_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00014_mask.png,128,128,256,10,0.0257415771484375,geographic_aoi_v2
nagpur_00015,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00015_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00015_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00015_mask.png,128,256,256,10,0.036468505859375,geographic_aoi_v2
nagpur_00016,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00016_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00016_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00016_mask.png,128,384,256,10,0.190643310546875,geographic_aoi_v2
nagpur_00017,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00017_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00017_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00017_mask.png,128,512,256,10,0.3690185546875,geographic_aoi_v2
nagpur_00018,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00018_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00018_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00018_mask.png,128,640,256,10,0.3853759765625,geographic_aoi_v2
nagpur_00019,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00019_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00019_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00019_mask.png,128,768,256,10,0.2958984375,geographic_aoi_v2
nagpur_00020,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00020_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00020_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00020_mask.png,128,896,256,10,0.2864990234375,geographic_aoi_v2
nagpur_00021,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00021_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00021_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00021_mask.png,128,1024,256,10,0.229827880859375,geographic_aoi_v2
nagpur_00022,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00022_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00022_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00022_mask.png,128,1152,256,10,0.1486968994140625,geographic_aoi_v2
nagpur_00023,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00023_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00023_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00023_mask.png,128,1280,256,10,0.1866607666015625,geographic_aoi_v2
nagpur_00024,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00024_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00024_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00024_mask.png,128,1408,256,10,0.1516265869140625,geographic_aoi_v2
nagpur_00025,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00025_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00025_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00025_mask.png,128,1536,256,10,0.0986785888671875,geographic_aoi_v2
nagpur_00026,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00026_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00026_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00026_mask.png,256,0,256,10,0.038482666015625,geographic_aoi_v2
nagpur_00027,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00027_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00027_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00027_mask.png,256,128,256,10,0.0625,geographic_aoi_v2
nagpur_00028,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00028_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00028_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00028_mask.png,256,256,256,10,0.0953826904296875,geographic_aoi_v2
nagpur_00029,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00029_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00029_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00029_mask.png,256,384,256,10,0.24749755859375,geographic_aoi_v2
nagpur_00030,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00030_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00030_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00030_mask.png,256,512,256,10,0.4012451171875,geographic_aoi_v2
nagpur_00031,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00031_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00031_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00031_mask.png,256,640,256,10,0.398040771484375,geographic_aoi_v2
nagpur_00032,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00032_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00032_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00032_mask.png,256,768,256,10,0.38104248046875,geographic_aoi_v2
nagpur_00033,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00033_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00033_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00033_mask.png,256,896,256,10,0.390655517578125,geographic_aoi_v2
nagpur_00034,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00034_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00034_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00034_mask.png,256,1024,256,10,0.3317413330078125,geographic_aoi_v2
nagpur_00035,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00035_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00035_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00035_mask.png,256,1152,256,10,0.2791900634765625,geographic_aoi_v2
nagpur_00036,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00036_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00036_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00036_mask.png,256,1280,256,10,0.2886199951171875,geographic_aoi_v2
nagpur_00037,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00037_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00037_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00037_mask.png,256,1408,256,10,0.22998046875,geographic_aoi_v2
nagpur_00038,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00038_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00038_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00038_mask.png,256,1536,256,10,0.1419677734375,geographic_aoi_v2
nagpur_00039,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00039_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00039_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00039_mask.png,384,0,256,10,0.119964599609375,geographic_aoi_v2
nagpur_00040,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00040_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00040_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00040_mask.png,384,128,256,10,0.19573974609375,geographic_aoi_v2
nagpur_00041,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00041_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00041_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00041_mask.png,384,256,256,10,0.293487548828125,geographic_aoi_v2
nagpur_00042,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00042_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00042_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00042_mask.png,384,384,256,10,0.3163909912109375,geographic_aoi_v2
nagpur_00043,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00043_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00043_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00043_mask.png,384,512,256,10,0.31829833984375,geographic_aoi_v2
nagpur_00044,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00044_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00044_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00044_mask.png,384,640,256,10,0.31646728515625,geographic_aoi_v2
nagpur_00045,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00045_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00045_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00045_mask.png,384,768,256,10,0.3999786376953125,geographic_aoi_v2
nagpur_00046,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00046_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00046_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00046_mask.png,384,896,256,10,0.4359283447265625,geographic_aoi_v2
nagpur_00047,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00047_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00047_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00047_mask.png,384,1024,256,10,0.406524658203125,geographic_aoi_v2
nagpur_00048,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00048_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00048_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00048_mask.png,384,1152,256,10,0.4222412109375,geographic_aoi_v2
nagpur_00049,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00049_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00049_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00049_mask.png,384,1280,256,10,0.35577392578125,geographic_aoi_v2
nagpur_00050,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00050_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00050_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00050_mask.png,384,1408,256,10,0.2936248779296875,geographic_aoi_v2
nagpur_00051,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00051_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00051_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00051_mask.png,384,1536,256,10,0.225982666015625,geographic_aoi_v2
nagpur_00052,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00052_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00052_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00052_mask.png,512,0,256,10,0.243896484375,geographic_aoi_v2
nagpur_00053,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00053_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00053_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00053_mask.png,512,128,256,10,0.2403411865234375,geographic_aoi_v2
nagpur_00054,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00054_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00054_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00054_mask.png,512,256,256,10,0.290802001953125,geographic_aoi_v2
nagpur_00055,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00055_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00055_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00055_mask.png,512,384,256,10,0.2431640625,geographic_aoi_v2
nagpur_00056,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00056_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00056_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00056_mask.png,512,512,256,10,0.2037353515625,geographic_aoi_v2
nagpur_00057,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00057_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00057_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00057_mask.png,512,640,256,10,0.255950927734375,geographic_aoi_v2
nagpur_00058,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00058_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00058_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00058_mask.png,512,768,256,10,0.334014892578125,geographic_aoi_v2
nagpur_00059,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00059_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00059_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00059_mask.png,512,896,256,10,0.3724365234375,geographic_aoi_v2
nagpur_00060,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00060_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00060_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00060_mask.png,512,1024,256,10,0.3975067138671875,geographic_aoi_v2
nagpur_00061,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00061_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00061_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00061_mask.png,512,1152,256,10,0.422943115234375,geographic_aoi_v2
nagpur_00062,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00062_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00062_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00062_mask.png,512,1280,256,10,0.361114501953125,geographic_aoi_v2
nagpur_00063,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00063_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00063_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00063_mask.png,512,1408,256,10,0.3292083740234375,geographic_aoi_v2
nagpur_00064,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00064_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00064_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00064_mask.png,512,1536,256,10,0.3273773193359375,geographic_aoi_v2
